a_education_num,sum(b_hours_per_week),avg(b_hours_per_week),sum(a_fnlwgt),avg(a_fnlwgt)
1,2082643.1983094215,40.06315786221571,9230224059.9375,177558.94236567983
10,45549279985.554146,39.513981471335015,205404792384807.1,178188.57209138692
11,1584781427.6869388,39.76470769290102,7056779504246.635,177065.91542354628
12,966552746.3402758,39.81625733436098,4299598708023.1187,177118.04062565407
13,24078556514.479973,39.52800936658537,107642516109517.25,176708.8646888394
14,2446393121.3255816,39.52828267283071,10917581923528.383,176403.89053382355
15,274754216.4350357,39.66181605673851,1227094390856.004,177135.7420674704
16,143994096.3803463,39.84560754185034,633778561363.0005,175377.27211957728
2,23688203.981324963,39.84954601268244,103819245989.45215,174650.2108526366
3,99301299.11573587,40.08163918267457,438226364458.29297,176884.2016868349
4,362354449.2065589,39.703806687246306,1642737882074.2676,179997.64443491912
5,211279237.13930762,39.219905164877645,961460560464.3413,178476.56263695436
6,699976780.5342064,39.23158142449701,3146896115757.2812,176374.00930005853
7,1197998019.3549576,39.77662167213749,5236529708342.734,173866.28167866965
8,147510782.08545822,39.23450226372069,666164527647.6572,177184.56439923527
9,91544134894.6658,39.46749231621444,410400044228388.4,176936.08236939923
